ForecastSiteCode,ObservationTime,ObservationDate,WindDirection,WindSpeed,WindGust,Visibility,ScreenTemperature,Pressure,SignificantWeatherCode,SiteName,Latitude,Longitude,Region,Country
3002,0,2016-02-01T00:00:00,12,8,,30000,2.1,997,8,BALTASOUND (3002),-90,-0.854,Orkney & Shetland,SCOTLAND
3005,1,2016-02-01T00:00:00,10,2,,35000,0.1,997,7,LERWICK (S. SCREEN) (3005),60.139,-1.183,Orkney & Shetland,SCOTLAND
3008,2,2016-02-01T00:00:00,8,6,,50000,2.8,997,-99,FAIR ISLE (3008),59.53,-1.63,Orkney & Shetland,
6,8,,40000,1.6,996,8,KIRKWALL (3017),58.954,Orkney & Shetland,SCOTLAND
3023,19,2016-02-21T00:00:00,10,30,37,2600,9.8,991,11,SOUTH UIST RANGE (3023),57.358,-7.397,Highland & Eilean Siar,SCOTLAND
3026,23,2016-02-01T00:00:00,5,15,,3900,4.3,991,12,STORNOWAY (3026),58.214,-6.325,Highland & Eilean Siar,SCOTLAND
3772,4,2016-02-23T00:00:00,12,6,,24000,4.6,1013,8,51.479,-0.449,London & South East England,ENGLAND
3034,7,2016-02-28T00:00:00,5,7,,5000,3.1,992,11,AULTBEA (3034),57.859,-5.636,Highland & Eilean Siar,SCOTLAND
99214,5,2016-02-07T00:00,16,-99,,,5,,-99,HULL EAST (99214),53.76,-0.29,
3041,10,2016-02-05T00:00:00,10,44,82,,3.9,,-99,AONACH MOR (3041),56.82,-4.97,Highland & Eilean Siar,
3044,11,2016-02-01T00:00:00,12,6,,40000,1.3,994,8,ALTNAHARRA SAWS (3044),58.288,-4.442,Highland & Eilean Siar,SCOTLAND
