ForecastSiteCode,ObservationTime,ObservationDate,WindDirection,WindSpeed,WindGust,Visibility,ScreenTemperature,Pressure,SignificantWeatherCode,SiteName,Latitude,Longitude,Region,Country
3002,0,2016-02-01T00:00:00,12,8.0,,30000.0,2.1,997.0,8.0,BALTASOUND (3002),-90.0,-0.8540000000000001,Orkney & Shetland,SCOTLAND
3005,1,2016-02-01T00:00:00,10,2.0,,35000.0,0.1,997.0,7.0,LERWICK (S. SCREEN) (3005),60.138999999999996,-1.183,Orkney & Shetland,SCOTLAND
3008,2,2016-02-01T00:00:00,8,6.0,,50000.0,2.8,997.0,,FAIR ISLE (3008),59.53,-1.63,Orkney & Shetland,
3017,3,2016-02-19T00:00:00,6,8.0,,40000.0,1.6,996.0,8.0,KIRKWALL (3017),58.95399999999999,-2.9,Orkney & Shetland,SCOTLAND
3023,19,2016-02-21T00:00:00,10,30.0,37.0,2600.0,9.8,991.0,11.0,SOUTH UIST RANGE (3023),57.358000000000004,-7.397,Highland & Eilean Siar,SCOTLAND
3026,23,2016-02-01T00:00:00,5,15.0,,3900.0,4.3,991.0,12.0,STORNOWAY (3026),58.214,-6.325,Highland & Eilean Siar,SCOTLAND
3772,4,2016-02-23T00:00:00,12,6.0,,24000.0,4.6,1013.0,8.0,HEATHROW (3772),51.479,-0.449,London & South East England,ENGLAND
3034,7,2016-02-28T00:00:00,5,7.0,,5000.0,3.1,992.0,11.0,AULTBEA (3034),57.858999999999995,-5.636,Highland & Eilean Siar,SCOTLAND
3210,4,2016-02-23T00:00:00,1,11.0,,20000.0,2.4,1014.0,2.0,ST. BEES HEAD (3210),54.518,-3.615,North West England,ENGLAND
99214,5,2016-02-07T00:00:00,16,,,,5.0,,,HULL EAST (99214),53.76,-0.29,Yorkshire & Humber,
3041,10,2016-02-05T00:00:00,10,44.0,82.0,,3.9,,,AONACH MOR (3041),56.82,-4.97,Highland & Eilean Siar,
3044,11,2016-02-01T00:00:00,12,6.0,,40000.0,1.3,994.0,8.0,ALTNAHARRA SAWS (3044),58.288000000000004,-4.442,Highland & Eilean Siar,SCOTLAND
